3000,1
3001,4
3002,9
3003,9
3004,7
3005,9
3006,1
3007,7
3008,4
3009,7
3010,5
3011,6
3012,2
3013,9
3014,2
3015,5
3016,4
3017,9
3018,3
3019,8
3020,2
3021,9
3022,1
3023,2
3024,0
3025,2
3026,6
3027,3
3028,1
3029,0
3030,9
3031,3
3032,1
3033,6
3034,5
3035,6
3036,6
3037,6
3038,2
3039,5
3040,6
3041,1
3042,6
3043,6
3044,2
3045,0
3046,6
3047,0
3048,8
3049,4
3050,2
3051,2
3052,3
3053,9
3054,8
3055,5
3056,0
3057,4
3058,5
3059,0
3060,7
3061,7
3062,9
3063,3
3064,6
3065,1
3066,2
3067,0
3068,8
3069,0
3070,4
3071,7
3072,9
3073,6
3074,7
3075,9
3076,0
3077,2
3078,8
3079,4
3080,9
3081,7
3082,5
3083,7
3084,7
3085,5
3086,9
3087,1
3088,2
3089,3
3090,3
3091,7
3092,4
3093,9
3094,0
3095,5
3096,0
3097,6
3098,3
3099,3
3100,1
3101,2
3102,8
3103,0
3104,8
3105,8
3106,2
3107,7
3108,9
3109,8
3110,9
3111,3
3112,6
3113,8
3114,5
3115,2
3116,8
3117,1
3118,3
3119,7
3120,1
3121,6
3122,9
3123,6
3124,9
3125,3
3126,8
3127,9
3128,3
3129,9
3130,6
3131,7
3132,0
3133,1
3134,7
3135,6
3136,7
3137,3
3138,8
3139,8
3140,5
3141,9
3142,9
3143,9
3144,9
3145,6
3146,4
3147,1
3148,0
3149,0
3150,9
3151,9
3152,6
3153,0
3154,7
3155,7
3156,1
3157,2
3158,3
3159,5
3160,1
3161,5
3162,2
3163,9
3164,9
3165,6
3166,8
3167,9
3168,0
3169,0
3170,8
3171,1
3172,6
3173,8
3174,8
3175,6
3176,3
3177,6
3178,8
3179,9
3180,3
3181,0
3182,6
3183,9
3184,7
3185,0
3186,7
3187,1
3188,8
3189,7
3190,1
3191,0
3192,0
3193,5
3194,7
3195,1
3196,9
3197,0
3198,0
3199,1
3200,8
3201,8
3202,7
3203,3
3204,8
3205,3
3206,5
3207,7
3208,0
3209,9
3210,0
3211,3
3212,6
3213,8
3214,0
3215,9
3216,6
3217,6
3218,0
3219,1
3220,3
3221,9
3222,9
3223,5
3224,7
3225,9
3226,9
3227,4
3228,6
3229,9
3230,2
3231,8
3232,1
3233,0
3234,1
3235,7
3236,4
3237,2
3238,2
3239,1
3240,3
3241,2
3242,7
3243,8
3244,5
3245,3
3246,7
3247,0
3248,3
3249,1
3250,1
3251,7
3252,1
3253,8
3254,1
3255,9
3256,5
3257,8
3258,9
3259,7
3260,1
3261,2
3262,4
3263,7
3264,2
3265,5
3266,6
3267,1
3268,8
3269,9
3270,0
3271,6
3272,8
3273,0
3274,9
3275,0
3276,9
3277,0
3278,9
3279,0
3280,9
3281,2
3282,0
3283,4
3284,8
3285,7
3286,3
3287,0
3288,9
3289,9
3290,2
3291,6
3292,5
3293,6
3294,1
3295,6
3296,1
3297,3
3298,8
3299,3
3300,6
3301,1
3302,4
3303,2
3304,6
3305,2
3306,1
3307,5
3308,9
3309,6
3310,3
3311,7
3312,8
3313,7
3314,8
3315,1
3316,1
3317,8
3318,6
3319,6
3320,7
3321,8
3322,3
3323,9
3324,0
3325,1
3326,1
3327,0
3328,6
3329,8
3330,3
3331,7
3332,8
3333,5
3334,9
3335,3
3336,9
3337,5
3338,6
3339,1
3340,7
3341,0
3342,9
3343,4
3344,4
3345,5
3346,6
3347,8
3348,5
3349,8
3350,1
3351,6
3352,9
3353,1
3354,6
3355,6
3356,9
3357,1
3358,6
3359,1
3360,5
3361,3
3362,4
3363,7
3364,2
3365,9
3366,7
3367,3
3368,7
3369,1
3370,8
3371,0
3372,2
3373,8
3374,2
3375,6
3376,2
3377,0
3378,1
3379,1
3380,0
3381,6
3382,2
3383,6
3384,7
3385,3
3386,1
3387,6
3388,0
3389,4
3390,9
3391,9
3392,0
3393,7
3394,8
3395,1
3396,2
3397,8
3398,1
3399,2
3400,7
3401,6
3402,6
3403,8
3404,0
3405,4
3406,3
3407,9
3408,6
3409,3
3410,0
3411,1
3412,2
3413,6
3414,1
3415,3
3416,4
3417,1
3418,1
3419,2
3420,0
3421,2
3422,7
3423,2
3424,4
3425,9
3426,7
3427,1
3428,4
3429,7
3430,3
3431,1
3432,9
3433,9
3434,1
3435,0
3436,7
3437,8
3438,9
3439,9
3440,7
3441,9
3442,0
3443,8
3444,9
3445,9
3446,0
3447,0
3448,0
3449,0
3450,9
3451,2
3452,3
3453,0
3454,4
3455,1
3456,7
3457,4
3458,1
3459,0
3460,8
3461,9
3462,3
3463,4
3464,4
3465,7
3466,1
3467,2
3468,7
3469,2
3470,4
3471,2
3472,1
3473,0
3474,1
3475,1
3476,8
3477,1
3478,7
3479,4
3480,6
3481,1
3482,8
3483,9
3484,0
3485,3
3486,3
3487,8
3488,8
3489,4
3490,1
3491,4
3492,9
3493,4
3494,6
3495,6
3496,8
3497,9
3498,3
3499,8
3500,9
3501,4
3502,4
3503,8
3504,8
3505,6
3506,8
3507,7
3508,9
3509,4
3510,1
3511,2
3512,0
3513,2
3514,0
3515,8
3516,4
3517,0
3518,1
3519,0
3520,1
3521,8
3522,7
3523,6
3524,8
3525,1
3526,9
3527,3
3528,8
3529,7
3530,6
3531,2
3532,0
3533,4
3534,5
3535,9
3536,6
3537,6
3538,4
3539,9
3540,6
3541,0
3542,0
3543,4
3544,9
3545,5
3546,7
3547,1
3548,7
3549,1
3550,9
3551,2
3552,1
3553,2
3554,1
3555,9
3556,1
3557,8
3558,2
3559,5
3560,7
3561,7
3562,3
3563,6
3564,6
3565,6
3566,1
3567,7
3568,5
3569,2
3570,2
3571,6
3572,3
3573,7
3574,0
3575,5
3576,6
3577,7
3578,9
3579,6
3580,3
3581,0
3582,0
3583,6
3584,5
3585,9
3586,1
3587,1
3588,9
3589,5
3590,0
3591,7
3592,6
3593,2
3594,6
3595,0
3596,6
3597,6
3598,0
3599,9
3600,1
3601,9
3602,9
3603,3
3604,0
3605,0
3606,1
3607,6
3608,6
3609,0
3610,6
3611,6
3612,2
3613,3
3614,0
3615,5
3616,5
3617,6
3618,1
3619,6
3620,8
3621,8
3622,7
3623,9
3624,0
3625,4
3626,4
3627,4
3628,4
3629,0
3630,6
3631,1
3632,2
3633,0
3634,6
3635,3
3636,4
3637,0
3638,9
3639,1
3640,1
3641,5
3642,3
3643,9
3644,3
3645,4
3646,6
3647,5
3648,9
3649,0
3650,6
3651,9
3652,7
3653,4
3654,5
3655,3
3656,4
3657,9
3658,1
3659,4
3660,6
3661,8
3662,8
3663,8
3664,4
3665,7
3666,7
3667,1
3668,4
3669,8
3670,4
3671,7
3672,9
3673,4
3674,4
3675,3
3676,7
3677,7
3678,6
3679,1
3680,8
3681,6
3682,3
3683,0
3684,3
3685,2
3686,9
3687,7
3688,8
3689,9
3690,0
3691,1
3692,6
3693,5
3694,4
3695,8
3696,6
3697,2
3698,0
3699,3
3700,9
3701,8
3702,8
3703,3
3704,1
3705,6
3706,3
3707,2
3708,6
3709,6
3710,1
3711,7
3712,6
3713,4
3714,3
3715,8
3716,5
3717,1
3718,2
3719,4
3720,3
3721,8
3722,4
3723,1
3724,2
3725,0
3726,5
3727,6
3728,1
3729,1
3730,3
3731,4
3732,7
3733,1
3734,3
3735,1
3736,9
3737,8
3738,7
3739,3
3740,3
3741,9
3742,5
3743,2
3744,9
3745,9
3746,6
3747,0
3748,6
3749,6
3750,0
3751,6
3752,1
3753,7
3754,7
3755,1
3756,9
3757,0
3758,1
3759,4
3760,9
3761,8
3762,7
3763,6
3764,1
3765,8
3766,8
3767,6
3768,7
3769,2
3770,9
3771,1
3772,4
3773,6
3774,1
3775,8
3776,8
3777,2
3778,4
3779,7
3780,1
3781,3
3782,4
3783,5
3784,3
3785,5
3786,6
3787,6
3788,8
3789,1
3790,3
3791,4
3792,7
3793,6
3794,7
3795,1
3796,8
3797,3
3798,7
3799,5
3800,8
3801,5
3802,0
3803,6
3804,1
3805,7
3806,2
3807,0
3808,6
3809,4
3810,2
3811,0
3812,1
3813,0
3814,1
3815,1
3816,8
3817,5
3818,5
3819,9
3820,0
3821,3
3822,5
3823,1
3824,0
3825,1
3826,7
3827,6
3828,8
3829,0
3830,1
3831,2
3832,6
3833,4
3834,2
3835,7
3836,2
3837,9
3838,1
3839,8
3840,7
3841,1
3842,7
3843,9
3844,3
3845,7
3846,4
3847,4
3848,3
3849,2
3850,0
3851,0
3852,0
3853,3
3854,1
3855,1
3856,6
3857,8
3858,5
3859,1
3860,8
3861,1
3862,2
3863,4
3864,7
3865,9
3866,4
3867,6
3868,9
3869,1
3870,0
3871,1
3872,1
3873,2
3874,8
3875,6
3876,2
3877,6
3878,0
3879,9
3880,6
3881,0
3882,5
3883,8
3884,9
3885,7
3886,6
3887,2
3888,7
3889,7
3890,3
3891,9
3892,3
3893,5
3894,0
3895,1
3896,9
3897,5
3898,8
3899,2
3900,1
3901,1
3902,7
3903,1
3904,2
3905,9
3906,0
3907,6
3908,8
3909,3
3910,1
3911,4
3912,3
3913,5
3914,0
3915,0
3916,0
3917,9
3918,2
3919,7
3920,8
3921,0
3922,2
3923,1
3924,0
3925,0
3926,9
3927,5
3928,3
3929,8
3930,2
3931,5
3932,0
3933,1
3934,7
3935,0
3936,7
3937,0
3938,8
3939,0
3940,8
3941,9
3942,8
3943,0
3944,9
3945,2
3946,3
3947,0
3948,2
3949,3
3950,9
3951,7
3952,1
3953,9
3954,2
3955,8
3956,1
3957,6
3958,7
3959,4
3960,4
3961,8
3962,6
3963,6
3964,7
3965,1
3966,9
3967,1
3968,2
3969,3
3970,9
3971,0
3972,1
3973,0
3974,9
3975,0
3976,9
3977,0
3978,9
3979,5
3980,1
3981,4
3982,8
3983,6
3984,9
3985,8
3986,1
3987,6
3988,2
3989,4
3990,6
3991,8
3992,9
3993,8
3994,3
3995,6
3996,1
3997,6
3998,1
3999,1
4000,7
4001,4
4002,6
4003,8
4004,1
4005,4
4006,1
4007,1
4008,4
4009,6
4010,0
4011,6
4012,4
4013,1
4014,9
4015,8
4016,3
4017,9
4018,1
4019,6
4020,6
4021,6
4022,1
4023,4
4024,0
4025,3
4026,6
4027,0
4028,8
4029,6
4030,8
4031,4
4032,9
4033,7
4034,7
4035,7
4036,8
4037,8
4038,7
4039,5
4040,2
4041,7
4042,6
4043,1
4044,1
4045,9
4046,4
4047,8
4048,1
4049,3
4050,1
4051,8
4052,2
4053,8
4054,6
4055,3
4056,2
4057,8
4058,1
4059,7
4060,1
4061,7
4062,7
4063,0
4064,0
4065,1
4066,0
4067,0
4068,2
4069,0
4070,0
4071,7
4072,1
4073,7
4074,8
4075,6
4076,4
4077,7
4078,1
4079,6
4080,6
4081,4
4082,9
4083,9
4084,1
4085,3
4086,4
4087,0
4088,6
4089,9
4090,2
4091,9
4092,6
4093,2
4094,7
4095,4
4096,7
4097,9
4098,3
4099,8
4100,7
4101,6
4102,6
4103,6
4104,9
4105,6
4106,8
4107,1
4108,9
4109,8
4110,7
4111,2
4112,8
4113,2
4114,7
4115,7
4116,1
4117,7
4118,7
4119,6
4120,9
4121,3
4122,2
4123,8
4124,8
4125,9
4126,0
4127,2
4128,6
4129,6
4130,1
4131,1
4132,2
4133,9
4134,2
4135,1
4136,6
4137,1
4138,6
4139,2
4140,9
4141,9
4142,0
4143,9
4144,7
4145,1
4146,0
4147,7
4148,6
4149,8
4150,2
4151,0
4152,0
4153,1
4154,7
4155,9
4156,7
4157,9
4158,2
4159,7
4160,6
4161,7
4162,0
4163,6
4164,0
4165,1
4166,4
4167,3
4168,9
4169,7
4170,2
4171,6
4172,1
4173,8
4174,2
4175,5
4176,1
4177,8
4178,1
4179,9
4180,8
4181,7
4182,7
4183,8
4184,6
4185,6
4186,1
4187,7
4188,2
4189,1
4190,9
4191,0
4192,1
4193,8
4194,0
4195,6
4196,5
4197,6
4198,4
4199,2
4200,6
4201,4
4202,8
4203,1
4204,2
4205,1
4206,6
4207,1
4208,1
4209,1
4210,1
4211,1
4212,9
4213,1
4214,0
4215,9
4216,2
4217,9
4218,9
4219,6
4220,9
4221,8
4222,8
4223,3
4224,8
4225,3
4226,8
4227,0
4228,4
4229,2
4230,9
4231,3
4232,8
4233,7
4234,9
4235,6
4236,0
4237,1
4238,4
4239,6
4240,7
4241,9
4242,3
4243,2
4244,0
4245,0
4246,9
4247,1
4248,0
4249,9
4250,3
4251,2
4252,9
4253,6
4254,7
4255,0
4256,6
4257,1
4258,1
4259,7
4260,6
4261,7
4262,5
4263,7
4264,8
4265,9
4266,0
4267,1
4268,8
4269,1
4270,2
4271,9
4272,4
4273,8
4274,7
4275,8
4276,0
4277,2
4278,1
4279,7
4280,9
4281,6
4282,4
4283,9
4284,4
4285,4
4286,4
4287,1
4288,7
4289,8
4290,4
4291,3
4292,4
4293,2
4294,6
4295,1
4296,8
4297,7
4298,8
4299,7
4300,9
4301,9
4302,5
4303,7
4304,9
4305,8
4306,9
4307,1
4308,8
4309,1
4310,0
4311,8
4312,0
4313,1
4314,6
4315,9
4316,3
4317,3
4318,6
4319,7
4320,8
4321,1
4322,1
4323,9
4324,2
4325,1
4326,7
4327,9
4328,9
4329,2
4330,9
4331,8
4332,3
4333,4
4334,5
4335,1
4336,9
4337,9
4338,6
4339,1
4340,5
4341,5
4342,4
4343,9
4344,0
4345,6
4346,3
4347,0
4348,8
4349,8
4350,0
4351,2
4352,0
4353,2
4354,7
4355,9
4356,4
4357,6
4358,6
4359,7
4360,5
4361,5
4362,1
4363,0
4364,9
4365,5
4366,0
4367,1
4368,1
4369,7
4370,2
4371,8
4372,6
4373,0
4374,9
4375,5
4376,3
4377,1
4378,4
4379,4
4380,0
4381,9
4382,1
4383,6
4384,9
4385,9
4386,6
4387,1
4388,9
4389,6
4390,9
4391,0
4392,3
4393,6
4394,1
4395,0
4396,9
4397,3
4398,6
4399,0
4400,0
4401,9
4402,1
4403,9
4404,4
4405,6
4406,6
4407,5
4408,8
4409,3
4410,8
4411,0
4412,2
4413,4
4414,2
4415,7
4416,4
4417,9
4418,7
4419,5
4420,6
4421,9
4422,2
4423,0
4424,1
4425,5
4426,9
4427,8
4428,3
4429,9
4430,0
4431,0
4432,8
4433,2
4434,7
4435,1
4436,0
4437,9
4438,1
4439,0
4440,1
4441,8
4442,7
4443,8
4444,1
4445,3
4446,4
4447,1
4448,7
4449,5
4450,9
4451,1
4452,1
4453,2
4454,3
4455,9
4456,0
4457,0
4458,2
4459,2
4460,4
4461,1
4462,7
4463,7
4464,7
4465,5
4466,9
4467,1
4468,8
4469,6
4470,2
4471,1
4472,0
4473,9
4474,7
4475,2
4476,0
4477,1
4478,1
4479,9
4480,6
4481,0
4482,6
4483,6
4484,4
4485,5
4486,1
4487,7
4488,9
4489,6
4490,1
4491,6
4492,7
4493,2
4494,0
4495,7
4496,0
4497,1
4498,6
4499,8
4500,1
4501,2
4502,9
4503,8
4504,7
4505,8
4506,5
4507,2
4508,9
4509,0
4510,6
4511,8
4512,9
4513,0
4514,9
4515,7
4516,3
4517,6
4518,8
4519,1
4520,7
4521,0
4522,1
4523,6
4524,6
4525,1
4526,4
4527,8
4528,6
4529,9
4530,9
4531,5
4532,8
4533,0
4534,2
4535,2
4536,0
4537,7
4538,5
4539,1
4540,9
4541,1
4542,9
4543,3
4544,9
4545,9
4546,0
4547,2
4548,4
4549,7
4550,1
4551,0
4552,5
4553,4
4554,5
4555,9
4556,8
4557,9
4558,6
4559,9
4560,3
4561,8
4562,0
4563,3
4564,9
4565,7
4566,3
4567,6
4568,0
4569,9
4570,0
4571,7
4572,4
4573,1
4574,0
4575,9
4576,1
4577,5
4578,7
4579,0
4580,2
4581,3
4582,6
4583,6
4584,6
4585,1
4586,4
4587,3
4588,1
4589,8
4590,6
4591,6
4592,9
4593,9
4594,2
4595,6
4596,0
4597,1
4598,9
4599,4
4600,1
4601,8
4602,9
4603,8
4604,7
4605,6
4606,7
4607,5
4608,1
4609,4
4610,2
4611,4
4612,9
4613,1
4614,9
4615,6
4616,9
4617,6
4618,6
4619,9
4620,0
4621,3
4622,0
4623,6
4624,9
4625,7
4626,5
4627,3
4628,8
4629,0
4630,9
4631,7
4632,0
4633,2
4634,2
4635,7
4636,4
4637,6
4638,4
4639,5
4640,6
4641,8
4642,1
4643,2
4644,5
4645,8
4646,7
4647,9
4648,6
4649,2
4650,3
4651,2
4652,5
4653,5
4654,7
4655,1
4656,1
4657,1
4658,2
4659,9
4660,1
4661,1
4662,1
4663,3
4664,2
4665,1
4666,4
4667,8
4668,6
4669,7
4670,6
4671,8
4672,7
4673,1
4674,2
4675,0
4676,8
4677,4
4678,9
4679,3
4680,7
4681,1
4682,0
4683,1
4684,2
4685,8
4686,9
4687,4
4688,1
4689,0
4690,9
4691,5
4692,6
4693,7
4694,7
4695,6
4696,0
4697,2
4698,5
4699,9
4700,8
4701,5
4702,7
4703,5
4704,2
4705,0
4706,7
4707,7
4708,4
4709,1
4710,5
4711,0
4712,8
4713,6
4714,3
4715,5
4716,1
4717,7
4718,4
4719,0
4720,6
4721,8
4722,7
4723,7
4724,4
4725,0
4726,7
4727,4
4728,3
4729,0
4730,1
4731,9
4732,7
4733,9
4734,8
4735,0
4736,9
4737,1
4738,6
4739,9
4740,3
4741,8
4742,6
4743,1
4744,1
4745,0
4746,9
4747,4
4748,1
4749,1
4750,4
4751,7
4752,4
4753,0
4754,5
4755,0
4756,9
4757,7
4758,9
4759,4
4760,8
4761,0
4762,6
4763,7
4764,1
4765,6
4766,1
4767,8
4768,9
4769,2
4770,3
4771,7
4772,0
4773,6
4774,9
4775,2
4776,4
4777,8
4778,5
4779,6
4780,6
4781,4
4782,8
4783,2
4784,9
4785,9
4786,0
4787,5
4788,2
4789,6
4790,5
4791,9
4792,1
4793,7
4794,2
4795,3
4796,1
4797,9
4798,9
4799,2
4800,9
4801,0
4802,1
4803,1
4804,8
4805,7
4806,1
4807,6
4808,6
4809,4
4810,3
4811,5
4812,2
4813,7
4814,0
4815,6
4816,0
4817,2
4818,9
4819,3
4820,0
4821,6
4822,3
4823,6
4824,3
4825,2
4826,1
4827,9
4828,3
4829,8
4830,3
4831,0
4832,0
4833,2
4834,9
4835,1
4836,3
4837,9
4838,4
4839,4
4840,3
4841,4
4842,2
4843,3
4844,9
4845,9
4846,1
4847,1
4848,0
4849,4
4850,9
4851,0
4852,9
4853,5
4854,0
4855,9
4856,2
4857,6
4858,2
4859,3
4860,1
4861,0
4862,6
4863,8
4864,8
4865,1
4866,9
4867,2
4868,0
4869,1
4870,6
4871,3
4872,9
4873,9
4874,0
4875,6
4876,0
4877,2
4878,0
4879,9
4880,4
4881,3
4882,6
4883,1
4884,1
4885,8
4886,4
4887,9
4888,9
4889,3
4890,6
4891,1
4892,7
4893,1
4894,6
4895,1
4896,2
4897,5
4898,8
4899,0
4900,1
4901,9
4902,9
4903,8
4904,0
4905,4
4906,8
4907,8
4908,4
4909,2
4910,4
4911,9
4912,6
4913,3
4914,7
4915,4
4916,5
4917,9
4918,7
4919,9
4920,1
4921,6
4922,7
4923,9
4924,0
4925,7
4926,2
4927,1
4928,1
4929,6
4930,5
4931,0
4932,9
4933,9
4934,8
4935,8
4936,2
4937,9
4938,1
4939,9
4940,1
4941,9
4942,1
4943,0
4944,9
4945,4
4946,9
4947,6
4948,4
4949,7
4950,6
4951,2
4952,6
4953,0
4954,5
4955,0
4956,0
4957,8
4958,0
4959,6
4960,0
4961,1
4962,0
4963,8
4964,9
4965,9
4966,1
4967,7
4968,1
4969,9
4970,1
4971,7
4972,6
4973,0
4974,7
4975,7
4976,1
4977,8
4978,0
4979,3
4980,6
4981,0
4982,2
4983,8
4984,1
4985,5
4986,5
4987,0
4988,9
4989,2
4990,9
4991,8
4992,7
4993,9
4994,1
4995,8
4996,7
4997,5
4998,1
4999,1
5000,0
5001,1
5002,8
5003,0
5004,1
5005,0
5006,9
5007,8
5008,2
5009,8
5010,0
5011,7
5012,9
5013,9
5014,6
5015,4
5016,3
5017,9
5018,1
5019,3
5020,0
5021,4
5022,7
5023,2
5024,6
5025,6
5026,0
5027,3
5028,7
5029,9
5030,1
5031,8
5032,8
5033,9
5034,1
5035,6
5036,5
5037,5
5038,9
5039,4
5040,2
5041,0
5042,7
5043,8
5044,6
5045,1
5046,1
5047,6
5048,8
5049,9
5050,3
5051,5
5052,9
5053,1
5054,2
5055,5
5056,4
5057,1
5058,9
5059,8
5060,8
5061,8
5062,6
5063,7
5064,6
5065,0
5066,8
5067,3
5068,6
5069,1
5070,1
5071,7
5072,4
5073,9
5074,9
5075,8
5076,0
5077,0
5078,3
5079,4
5080,0
5081,7
5082,5
5083,6
5084,1
5085,7
5086,4
5087,2
5088,1
5089,1
5090,7
5091,0
5092,6
5093,9
5094,4
5095,5
5096,1
5097,8
5098,6
5099,6
5100,1
5101,9
5102,1
5103,6
5104,6
5105,9
5106,8
5107,6
5108,3
5109,5
5110,4
5111,0
5112,5
5113,1
5114,8
5115,1
5116,1
5117,7
5118,0
5119,9
5120,9
5121,9
5122,8
5123,9
5124,4
5125,1
5126,0
5127,9
5128,7
5129,1
5130,5
5131,6
5132,2
5133,3
5134,9
5135,6
5136,1
5137,0
5138,1
5139,6
5140,7
5141,9
5142,0
5143,0
5144,3
5145,1
5146,6
5147,5
5148,5
5149,2
5150,2
5151,4
5152,6
5153,9
5154,7
5155,1
5156,9
5157,7
5158,5
5159,7
5160,7
5161,9
5162,5
5163,5
5164,1
5165,0
5166,0
5167,8
5168,9
5169,1
5170,5
5171,3
5172,7
5173,6
5174,0
5175,4
5176,6
5177,5
5178,0
5179,6
5180,8
5181,2
5182,9
5183,0
5184,7
5185,7
5186,0
5187,7
5188,7
5189,8
5190,5
5191,6
5192,7
5193,0
5194,9
5195,3
5196,0
5197,0
5198,0
5199,0
5200,7
5201,8
5202,9
5203,8
5204,6
5205,7
5206,1
5207,7
5208,1
5209,0
5210,3
5211,9
5212,9
5213,1
5214,8
5215,6
5216,1
5217,7
5218,6
5219,5
5220,6
5221,6
5222,4
5223,8
5224,8
5225,3
5226,1
5227,8
5228,2
5229,6
5230,5
5231,1
5232,5
5233,6
5234,3
5235,5
5236,8
5237,3
5238,2
5239,6
5240,3
5241,9
5242,9
5243,6
5244,7
5245,0
5246,1
5247,8
5248,9
5249,9
5250,2
5251,6
5252,1
5253,0
5254,8
5255,6
5256,4
5257,9
5258,1
5259,1
5260,3
5261,0
5262,7
5263,6
5264,9
5265,3
5266,2
5267,5
5268,9
5269,6
5270,2
5271,5
5272,3
5273,9
5274,1
5275,0
5276,9
5277,9
5278,0
5279,2
5280,3
5281,5
5282,6
5283,1
5284,4
5285,1
5286,8
5287,8
5288,0
5289,5
5290,0
5291,1
5292,9
5293,8
5294,9
5295,0
5296,0
5297,4
5298,9
5299,9
5300,3
5301,0
5302,1
5303,9
5304,8
5305,0
5306,8
5307,3
5308,5
5309,7
5310,0
5311,1
5312,8
5313,9
5314,8
5315,8
5316,0
5317,8
5318,0
5319,9
5320,8
5321,7
5322,4
5323,1
5324,9
5325,9
5326,0
5327,1
5328,9
5329,1
5330,7
5331,4
5332,9
5333,2
5334,7
5335,1
5336,2
5337,1
5338,9
5339,6
5340,4
5341,1
5342,3
5343,9
5344,8
5345,9
5346,0
5347,2
5348,3
5349,8
5350,7
5351,0
5352,1
5353,5
5354,1
5355,7
5356,5
5357,2
5358,6
5359,9
5360,7
5361,9
5362,0
5363,3
5364,1
5365,5
5366,9
5367,1
5368,0
5369,9
5370,9
5371,8
5372,4
5373,8
5374,9
5375,1
5376,9
5377,8
5378,2
5379,9
5380,1
5381,1
5382,9
5383,0
5384,5
5385,3
5386,8
5387,7
5388,0
5389,9
5390,7
5391,0
5392,9
5393,9
5394,2
5395,7
5396,6
5397,1
5398,7
5399,1
5400,6
5401,0
5402,2
5403,8
5404,9
5405,9
5406,7
5407,9
5408,5
5409,9
5410,3
5411,9
5412,3
5413,3
5414,9
5415,9
5416,2
5417,0
5418,0
5419,6
5420,0
5421,3
5422,4
5423,4
5424,3
5425,9
5426,3
5427,6
5428,9
5429,6
5430,1
5431,6
5432,7
5433,6
5434,9
5435,9
5436,9
5437,4
5438,5
5439,1
5440,0
5441,0
5442,1
5443,7
5444,6
5445,0
5446,1
5447,7
5448,3
5449,6
5450,7
5451,4
5452,0
5453,7
5454,1
5455,0
5456,8
5457,9
5458,3
5459,7
5460,7
5461,1
5462,4
5463,7
5464,8
5465,1
5466,6
5467,9
5468,8
5469,7
5470,9
5471,3
5472,9
5473,1
5474,9
5475,5
5476,0
5477,9
5478,9
5479,8
5480,1
5481,3
5482,0
5483,3
5484,2
5485,7
5486,8
5487,6
5488,1
5489,2
5490,9
5491,0
5492,4
5493,9
5494,0
5495,9
5496,9
5497,0
5498,0
5499,8
5500,3
5501,9
5502,2
5503,5
5504,7
5505,6
5506,3
5507,2
5508,7
5509,0
5510,1
5511,3
5512,7
5513,9
5514,2
5515,1
5516,1
5517,7
5518,6
5519,8
5520,0
5521,5
5522,7
5523,9
5524,9
5525,1
5526,3
5527,3
5528,4
5529,2
5530,5
5531,7
5532,9
5533,9
5534,6
5535,4
5536,6
5537,6
5538,4
5539,8
5540,9
5541,6
5542,5
5543,1
5544,2
5545,3
5546,6
5547,8
5548,1
5549,2
5550,7
5551,6
5552,8
5553,8
5554,6
5555,9
5556,0
5557,2
5558,0
5559,1
5560,3
5561,9
5562,9
5563,8
5564,7
5565,7
5566,9
5567,1
5568,0
5569,7
5570,4
5571,0
5572,3
5573,3
5574,7
5575,4
5576,6
5577,9
5578,7
5579,6
5580,9
5581,6
5582,4
5583,0
5584,4
5585,6
5586,8
5587,2
5588,9
5589,7
5590,9
5591,4
5592,3
5593,6
5594,9
5595,6
5596,5
5597,1
5598,8
5599,5
5600,2
5601,8
5602,5
5603,4
5604,8
5605,9
5606,7
5607,3
5608,8
5609,0
5610,4
5611,2
5612,9
5613,4
5614,7
5615,1
5616,1
5617,4
5618,8
5619,2
5620,0
5621,8
5622,0
5623,0
5624,5
5625,9
5626,4
5627,2
5628,9
5629,8
5630,1
5631,6
5632,1
5633,7
5634,9
5635,9
5636,8
5637,4
5638,3
5639,3
5640,6
5641,2
5642,0
5643,1
5644,8
5645,9
5646,6
5647,7
5648,9
5649,5
5650,1
5651,3
5652,1
5653,8
5654,6
5655,8
5656,1
5657,2
5658,4
5659,9
5660,8
5661,6
5662,1
5663,8
5664,1
5665,5
5666,9
5667,0
5668,3
5669,8
5670,2
5671,7
5672,0
5673,8
5674,8
5675,1
5676,7
5677,0
5678,7
5679,0
5680,2
5681,0
5682,7
5683,6
5684,8
5685,5
5686,9
5687,7
5688,8
5689,4
5690,1
5691,6
5692,9
5693,5
5694,6
5695,6
5696,5
5697,0
5698,9
5699,0
5700,1
5701,6
5702,1
5703,9
5704,3
5705,7
5706,5
5707,4
5708,3
5709,9
5710,3
5711,9
5712,1
5713,0
5714,8
5715,3
5716,5
5717,9
5718,0
5719,4
5720,9
5721,5
5722,8
5723,6
5724,6
5725,9
5726,6
5727,6
5728,6
5729,1
5730,1
5731,1
5732,5
5733,2
5734,2
5735,4
5736,1
5737,2
5738,3
5739,8
5740,1
5741,1
5742,1
5743,1
5744,3
5745,2
5746,6
5747,5
5748,6
5749,2
5750,9
5751,7
5752,9
5753,8
5754,1
5755,9
5756,9
5757,0
5758,6
5759,3
5760,8
5761,3
5762,9
5763,6
5764,4
5765,0
5766,5
5767,0
5768,4
5769,2
5770,1
5771,3
5772,6
5773,3
5774,8
5775,4
5776,9
5777,9
5778,1
5779,4
5780,6
5781,7
5782,3
5783,9
5784,2
5785,9
5786,1
5787,6
5788,3
5789,9
5790,0
5791,7
5792,7
5793,6
5794,3
5795,2
5796,5
5797,1
5798,1
5799,6
